actual,predicted_linear,predicted_random_forest
24.5,24.499999999999858,24.5
23.5,23.499999999999893,23.5
23.6,23.59999999999988,23.60000000000009
23.5,23.499999999999872,23.5
22.67,22.66999999999991,22.67000000000006
22.17,22.169999999999938,22.170000000000062
24.3,24.29999999999987,24.300000000000026
21.67,21.669999999999952,21.67000000000006
24.2,24.199999999999868,24.199999999999996
22.28,22.279999999999944,22.28000000000001
24.4,24.399999999999906,24.39999999999999
24.5,24.4999999999999,24.5
22.39,22.389999999999937,22.390000000000036
24.2,24.199999999999818,24.199999999999996
22.0,21.999999999999943,22.0
23.5,23.499999999999837,23.5
22.8,22.79999999999984,22.800000000000004
21.06,21.059999999999953,21.059999999999967
22.3,22.299999999999848,22.3
20.56,20.55999999999996,20.559999999999988
20.5,20.499999999999964,20.5
22.1,22.099999999999845,22.1000000000001
21.5,21.499999999999858,21.5
20.0,19.999999999999964,20.0
19.56,19.559999999999967,19.559999999999956
21.5,21.49999999999985,21.5
22.1,22.099999999999817,22.1000000000001
20.39,20.389999999999937,20.39000000000005
22.78,22.77999999999988,22.78000000000002
23.3,23.299999999999777,23.300000000000004
24.5,24.49999999999985,24.5
25.1,25.09999999999976,25.10000000000004
26.0,25.999999999999837,26.0
27.2,27.19999999999981,27.199999999999964
27.6,27.599999999999795,27.599999999999962
28.3,28.29999999999972,28.300000000000047
27.56,27.55999999999981,27.559999999999956
28.17,28.169999999999803,28.17000000000004
29.1,29.099999999999675,29.099999999999945
28.56,28.559999999999796,28.559999999999956
28.9,28.899999999999757,28.90000000000006
29.6,29.59999999999979,29.599999999999945
28.89,28.8899999999998,28.889999999999997
29.5,29.499999999999737,29.5
29.06,29.059999999999796,29.059999999999956
29.06,29.059999999999796,29.059999999999956
29.5,29.49999999999975,29.5
29.17,29.169999999999796,29.17000000000004
28.6,28.59999999999973,28.599999999999945
28.39,28.38999999999983,28.39
28.3,28.299999999999834,28.300000000000047
27.39,27.389999999999866,27.390000000000004
27.8,27.799999999999763,27.800000000000047
26.39,26.389999999999887,26.390000000000008
27.1,27.099999999999866,27.09999999999994
25.78,25.779999999999895,25.780000000000033
26.5,26.49999999999988,26.5
25.06,25.059999999999903,25.059999999999956
25.8,25.79999999999979,25.80000000000004
25.3,25.299999999999812,25.300000000000054
24.39,24.389999999999915,24.39000000000002
24.9,24.899999999999814,24.9
23.56,23.559999999999924,23.55999999999996
23.06,23.05999999999993,23.059999999999974
24.6,24.599999999999817,24.600000000000076
22.67,22.669999999999938,22.67000000000006
24.5,24.499999999999815,24.5
22.39,22.389999999999937,22.390000000000036
24.2,24.199999999999825,24.199999999999992
23.7,23.699999999999825,23.700000000000024
22.28,22.279999999999944,22.28000000000001
23.7,23.699999999999825,23.700000000000024
22.28,22.279999999999937,22.28000000000001
22.56,22.55999999999991,22.55999999999996
23.9,23.899999999999793,23.899999999999963
24.8,24.799999999999763,24.80000000000002
24.56,24.559999999999853,24.559999999999956
26.28,26.27999999999983,26.280000000000033
27.2,27.199999999999726,27.19999999999996
28.2,28.19999999999972,28.199999999999967
27.28,27.279999999999824,27.280000000000033
29.7,29.699999999999783,29.699999999999964
28.28,28.27999999999981,28.280000000000037
24.17,24.16999999999986,24.17000000000006
26.6,26.59999999999983,26.599999999999962
21.0,20.999999999999922,21.0
21.0,20.999999999999922,21.0
19.7,19.699999999999946,19.699999999999974
19.5,19.499999999999957,19.5
19.3,19.299999999999905,19.30000000000001
19.89,19.889999999999915,19.890000000000047
19.9,19.899999999999913,19.899999999999995
20.1,20.09999999999991,20.100000000000087
19.56,19.559999999999945,19.559999999999956
20.1,20.099999999999923,20.100000000000087
19.89,19.889999999999915,19.890000000000047
20.2,20.199999999999932,20.199999999999985
19.78,19.77999999999996,19.779999999999994
19.67,19.669999999999973,19.67000000000006
20.2,20.19999999999994,20.199999999999985
19.78,19.779999999999966,19.779999999999994
20.2,20.19999999999994,20.199999999999985
19.78,19.779999999999973,19.779999999999994
20.4,20.399999999999928,20.399999999999974
20.06,20.059999999999967,20.05999999999996
20.7,20.699999999999932,20.700000000000003
20.06,20.059999999999967,20.05999999999996
20.8,20.799999999999926,20.8
20.8,20.799999999999926,20.8
19.89,19.889999999999972,19.890000000000047
20.4,20.399999999999935,20.399999999999974
19.78,19.779999999999966,19.779999999999994
19.4,19.399999999999935,19.400000000000027
19.78,19.779999999999966,19.779999999999994
19.1,19.09999999999991,19.09999999999999
19.5,19.49999999999997,19.5
18.67,18.669999999999987,18.67000000000006
19.2,19.19999999999994,19.199999999999978
18.9,18.899999999999956,18.90000000000002
